tweetid,content,polarity
769802080701648896,por ese ser que se decir el del final yo opinar igual que tú tampoco ser q ser el final más malo de lo historia ser regular,NEU
772253053328105472,mesar con lo banda y largar ser algo parecer a el de omar brice segun freddy ex de papel y lapiz vane nene y yo,NONE
775091274475003904,el otro día me quejar que x uno capuccino cobrar más de el que valer caja de leche y me mandar a lo mierda,N
768874738089275393,el sábado se casar ariel y ese me hacer sentir super viejo matar cuando ibamos a poblar viejo x lado saliamos fuck off y yo ser lo niñero,NEU
767564596177666048,igual unir ya estar en el baúl de lo recuerdo jajaja y bueno pero no no conocer a otro solo ver el tweet y me dar gracia,NEU
768207044864307200,en este mundo de preso sin fin seguir sin entender ese parámetro de acelerar de a en x segundo claro si el querer página pique,NONE
768306533092384768,el ﻿1 año que empezar a vivir lejos de mi casar mami me llamar todo lo día ya no se pasar lo día y nadar el amor se acabar,N
755759178006745089,yo que el haber vestir comer vez y me el ser de memoria dejeme el sentir muy emotivo ojalá el ver y el ver,P
775919409596538881,si mañana no entrar metal ir a sentir muy mal a lo profe hasta que decir que ir a revisar suave y sí pasar lo profe ser todo coser,P
760353716826353664,y repetir el sentir por no haberte hacer nadar haber uno gran evento en mi país lo comer y no haber tener tiempo apenar poder,NEU
760133031076126721,andar peor que tinkerbell en su año mozo y si no ver hoy tío se ser a lo comer estar solo y tener maqueta q hacer,N
755854857857138688,que lindar ir despacio,P
758521854822797316,estar subrayar en social y el apellidar de uno mae ser kagame y ser tan inmaduro que no parar de reírme por casi todo lo lección,P
766699500891242496,él ser raro pero ser haber q estar demasiar mal de lo cabeza parir querer estar con alguien tan dañar comer yo yo hablar con mi papá,N
761975787306176512,en teoría el comic ss no se basar solo en el joker asir que ser bola de ridículo deber de relajar lo puto nalga y dejar al flaco en paz,N
762726968726999041,el profe decir que instalar el sass en los campus y yo le contestar a pasar el pack pero v a y se molestar,NONE
762115048969940992,me dar risa que me decir si ser tan amable porque no no ser tan amable pero dia que quedo,NEU
