tweetid,content,polarity
769802080701648896,decir final opinar igual tú tampoco q final malo historia regular,NEU
772253053328105472,mesar banda largar parecer omar brice segun freddy ex papel lapiz vane nene,NONE
775091274475003904,día quejar x capuccino cobrar valer caja leche mandar mierda,N
768874738089275393,sábado casar ariel hacer sentir super viejo matar ibamos poblar viejo x lado saliamos fuck off niñero,NEU
767564596177666048,igual baúl recuerdo jajaja bueno conocer solo ver tweet dar gracia,NEU
768207044864307200,mundo preso fin seguir entender parámetro acelerar x segundo claro si querer página pique,NONE
768306533092384768,﻿1 año empezar vivir lejos casar mami llamar día pasar día amor acabar,N
755759178006745089,vestir vez ser memoria dejeme sentir emotivo ojalá ver ver,P
775919409596538881,si mañana entrar metal ir sentir mal profe decir ir revisar suave pasar profe todo coser,P
760353716826353664,repetir sentir haberte hacer gran evento país comer tiempo apenar poder,NEU
760133031076126721,andar peor tinkerbell año mozo si ver hoy tío comer solo maqueta q hacer,N
755854857857138688,lindar ir despacio,P
758521854822797316,subrayar social apellidar mae kagame tan inmaduro parar reírme casi todo lección,P
766699500891242496,raro q demasiar mal cabeza querer alguien tan dañar hablar papá,N
761975787306176512,teoría comic ss basar solo joker asir bola ridículo deber relajar puto nalga dejar flaco paz,N
762726968726999041,profe decir instalar sss campus contestar pasar pack v molestar,NONE
762115048969940992,dar risa decir si tan amable tan amable dia quedo,NEU
759492187721601024,raro vez viajar bus poblar ser exacto vez año do vez descomponer bus ser chistar,N
778614159189553152,minuto tardar breve entrenar gozar gym pobre familia mae fallecer accidentar desear mucho paz,NEU
778433257532563456,tweets marian recordar crush gustar axl rose si gustar guns n ros asir saber si ser feliz,NEU
779183326301155328,viajar ir largar bus incomodar volver peri bien internet gratis minuto,NEU
785143441705533442,paso poder twitter whatsapp vez fiesta igual bueno perder,N
783528310399729665,chile sorprender jaja cole estudiar noche ir super bien u empezar día bien mal,N
783181094556471296,siempre paz mejor suceder colombia ayer doler solamente gente salir votar ganar indiferencia,N
779892272922001408,hoy mesar día favorito año amar diciembre pequeño aunque año tío abuelita,P
779518381527445504,compasion tambien,NONE
781193607302656000,pastorutti sole porfa saludar costa rico si aca aca ver rincon luz maldito sii,NONE
781280725425283072,susto asco cólera etcétera luego venir porqué decir porqué necio ruleta,N
779780983151362048,tú tan sanar,N
780929831462592512,escuchar mujer hablar dieta estricto llevar pensar morir hambre dieta pecar asir,N
776135882436808706,bueno entonces tranquilo,NONE
